0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0.11244398,0.025556318,0.11537315,0.03918366,0.64056,0.066883,5.61221E-13,8.24881E-15,1,3.69816E-05,0.010548272,0.9894147,6.49272E-06,0.69231015,0.29908898,0.002358062,0.004049095,0.000530189,0.001657039,0.8255122,0.0014884,0.111308075,0.0616913,0.9996898,6.7281E-06,8.51482E-06,0.000295013,5.78185E-05,0.997445,0.002497213,5.69236E-08,1,3.77256E-09,4.3317E-12,0.88113874,0.11880581,5.54607E-05,14
0.024341304,0.48696086,0.028595962,0.16130112,0.2209145,0.07788626,0.00108044,0.8456479,0.15327168,0.02338441,0.30619925,0.6704163,0.025295794,0.099195056,0.038160883,0.4200031,0.08084923,0.11377893,0.222717,0.15877396,0.025586652,0.39371115,0.42192823,0.07123334,0.045085,0.84187835,0.041803338,0.000491438,0.73195636,0.26755223,0.000279138,0.9917528,0.007968083,3.84239E-08,0.999723,0.000250503,2.64539E-05,14
0.002174154,0.7204996,0.010490458,0.19132182,0.070332296,0.00518174,0.001910899,0.29766834,0.7004208,9.6338E-07,0.3102593,0.68973976,0.001537433,0.0075192,0.002445633,0.04048997,0.5132923,0.038993966,0.39572147,0.57067734,0.35345376,0.01776688,0.058102056,0.002287804,0.004252685,0.0867515,0.90670806,2.44177E-07,0.99990165,9.80963E-05,0.33754355,0.62725735,0.035199054,1.04663E-08,0.99912673,2.86127E-06,0.000870421,12
0.0276763,0.093142726,0.015218024,0.021569824,0.7701997,0.07219335,1.81994E-12,2.16235E-11,1,0.000314621,0.007827319,0.99185807,0.000981684,0.1777,0.3133473,0.032486025,0.27758616,0.007108954,0.1907898,0.28551513,0.001569175,0.044200245,0.6687155,0.40651274,0.000114572,0.000665575,0.59270704,0.000187823,0.8697213,0.13009083,0.005876729,0.8062114,0.18786334,4.8534E-05,0.9996081,0.000382051,9.90164E-06,11
0.002376906,0.7465891,0.004871983,0.088378325,0.14638975,0.011393872,0.11338126,0.8823256,0.00429314,4.93016E-05,0.85829455,0.14165612,0.1726123,0.12946917,0.006453464,0.23500614,0.12921785,0.1470224,0.18021873,0.465103,0.08449063,0.103492,0.34691435,0.29761362,0.2432376,0.41137785,0.047770888,2.78165E-05,0.976785,0.023187172,0.15354998,0.81857926,0.02787073,4.71005E-08,0.9999583,7.18768E-06,3.45097E-05,2
0.4305558,0.04789279,0.03444947,0.011166659,0.29181266,0.18412267,2.36506E-11,4.30196E-09,1,0.8824071,5.96958E-05,0.117533214,0.000429416,0.97448075,0.009528269,0.003118096,0.007554321,0.00047288,0.004416241,0.7879672,0.000380598,0.09864432,0.11300786,0.9115931,0.013828984,0.0650015,0.009576491,0.00952859,0.8306227,0.15984875,0.01674264,0.96026826,0.021090552,0.001898381,0.7079533,0.2907648,0.001281888,1
0.000312535,0.8710258,0.000652499,0.059720114,0.06722835,0.001060661,0.89537585,0.09328309,0.011340998,3.63633E-06,0.107494004,0.8925023,0.009130833,0.011416333,0.001478362,0.29723257,0.31729978,0.10698097,0.2564612,0.00205443,0.9930981,0.004417553,0.000429843,0.005375858,0.005553339,0.9881241,0.000946707,7.12877E-06,0.9567822,0.043210637,0.2711462,0.69830066,0.030553183,6.33444E-10,1,1.17774E-08,4.51229E-08,21
0.31735244,0.04952685,0.17357455,0.013625574,0.0849738,0.36094677,9.38355E-06,0.000786766,0.99920386,0.33305094,0.002744617,0.6642045,3.32508E-05,0.001760217,0.9922146,0.002219107,0.002969603,0.000150687,0.000652615,0.050770253,0.000314401,0.22017023,0.7287451,0.99484044,0.00248501,0.000188908,0.0024856,0.023943627,0.8095949,0.16646147,0.024973942,0.9452919,0.029700197,3.40016E-05,0.98400927,0.015990784,2.07487E-08,1
0.013263518,0.7435418,0.016324125,0.095178194,0.07146634,0.06022612,0.7779785,0.21952425,0.002497261,6.63283E-05,1.37894E-05,0.9999199,0.001294801,0.007040704,0.059084203,0.22519411,0.24629511,0.07029557,0.39079544,0.008120387,0.44761303,0.09126744,0.45299917,0.003619103,0.018746344,0.8134189,0.16421558,0.000801133,0.748083,0.25111592,0.15119126,0.71788466,0.13092299,1.10616E-06,0.65574324,0.34424928,7.45932E-06,13
0.000719298,0.77572614,0.000960248,0.14515077,0.07478271,0.002660839,0.9990361,0.000949219,1.47473E-05,4.98337E-06,0.000118156,0.99987686,0.00117242,0.000105907,0.000892447,0.03722892,0.000510083,0.954563,0.005527211,0.000239989,0.9997018,1.51469E-05,4.30016E-05,0.00154888,0.001389477,0.9970306,3.10604E-05,6.13185E-07,0.000195643,0.9998037,0.065880135,0.64640135,0.28771836,1.73964E-07,0.99999976,2.44807E-07,5.32649E-08,20
0.25728709,0.01864115,0.06413256,0.006492868,0.025540939,0.6279054,1.4264E-06,0.15220942,0.8477892,0.010625524,2.09327E-06,0.9893723,1.22801E-06,3.42784E-06,0.98093385,0.016227031,0.002595373,3.61075E-06,0.000235381,1,1.81535E-16,2.54683E-14,4.30736E-13,0.9177911,0.045763534,4.39429E-06,0.03644098,0.004340684,0.043901358,0.95175797,0.34090483,0.020604758,0.6384679,2.25639E-05,6.33327E-06,0.99999094,2.68996E-06,3
0.5589834,0.007139722,0.1382439,0.006782043,0.07091916,0.21793178,1.70154E-10,2.19819E-06,0.99999785,0.028066074,1.81146E-06,0.9719321,0.00018352,0.007149734,0.96143603,0.018519742,0.007835642,0.000281832,0.00459352,0.99993074,9.42315E-10,5.92286E-07,6.86937E-05,0.9813766,0.000116135,0.003822962,0.014684242,1.47899E-06,3.66348E-06,0.9999949,3.36414E-12,1.0702E-11,2.72931E-09,1,1.34299E-06,0.9999987,6.49138E-10,6
0.013195383,0.6253807,0.010069035,0.20407276,0.13762634,0.009655705,0.010472477,0.98842037,0.001107083,0.00042908,0.86659765,0.13297331,0.0412913,0.008349792,0.14843336,0.031693343,0.12865016,0.50121313,0.14036886,0.20718588,0.111254245,0.072308436,0.60925144,0.003474964,0.32359913,0.008772409,0.6641535,0.00117173,0.7812503,0.21757804,0.016200403,0.9775727,0.006226809,2.69645E-08,0.9999747,4.2107E-07,2.48137E-05,16
0.10671328,0.081115305,0.22884305,0.09739937,0.11048987,0.3754391,0.002781295,0.9969048,0.000313905,0.009315738,0.85804933,0.13263497,0.000640027,0.001251701,0.9520757,0.017998874,0.012184738,0.00859585,0.007252984,0.99894696,1.95391E-05,0.000347825,0.000685703,0.05598423,0.17186156,0.003601639,0.76855254,0.006579111,0.9792387,0.01418213,0.90258247,0.078598045,0.018816864,2.61374E-06,0.10826027,0.14233004,0.7494097,23
0.00095099,0.10379824,0.001658847,0.004909536,0.8819977,0.006684601,1.25479E-14,7.674E-15,1,1.63935E-05,3.76863E-05,0.9999459,0.00092775,0.21449424,0.5565293,0.000740351,0.17569348,0.026008204,0.025606686,0.010951069,0.002411641,0.98315316,0.003484105,0.000345971,0.00132373,0.001076338,0.99725395,9.06663E-06,0.782717,0.21727395,0.000487448,0.99945945,5.31486E-05,1.48045E-10,0.6209132,0.37900162,8.51678E-05,11
0.1913828,0.2560728,0.037167024,0.068918265,0.3446432,0.10181597,0.007779257,0.20286879,0.78935194,0.16857724,0.028581789,0.802841,0.024529107,0.34792897,0.44019538,0.035075393,0.027621973,0.08440274,0.0402464,0.17367119,0.0737195,0.26709312,0.48551625,0.0946701,0.09473516,0.7927338,0.017861055,0.005873132,0.94141835,0.05270848,0.05126194,0.059249286,0.8892722,0.000216572,0.8310379,0.02456747,0.14439468,18
0.07833344,0.37475854,0.11524956,0.19411816,0.06852184,0.16901845,0.002368043,0.9975338,9.81269E-05,0.009676513,0.7891251,0.20119838,0.001826588,0.022778489,0.041101564,0.27306467,0.5446175,0.005602804,0.111008406,0.92344034,0.005506554,0.001798039,0.069255024,0.002060097,0.001227355,0.000189475,0.99652314,0.001293512,0.9034704,0.095236085,0.13364507,0.6023017,0.2640526,5.42995E-07,0.18652494,0.08502716,0.7284479,16
0.09557659,0.19418442,0.06307593,0.009586786,0.096939534,0.5406368,0.30314916,0.001282942,0.69556785,0.000314109,1.763E-05,0.99966824,5.39923E-06,0.000114545,0.9945081,0.000262636,0.002889349,0.00035206,0.00186792,0.99842775,2.06908E-07,4.26189E-06,0.001567703,0.001497905,0.006253609,0.008266117,0.9839824,4.16866E-06,0.9297432,0.07025256,0.00052001,0.9619481,0.037520926,1.09106E-05,0.9995958,2.44312E-06,0.000401686,12
0.09243781,0.28545296,0.031848025,0.13815571,0.11071275,0.34139273,0.038719375,0.768931,0.19234966,0.16952895,0.000133835,0.8303372,8.92482E-05,0.000429404,0.99701905,0.000653421,0.000488523,0.000220225,0.001100152,0.99646723,0.001953586,0.000213467,0.001365696,0.9800481,0.001136,0.003337201,0.015478858,0.00259798,0.003224562,0.99417746,0.11191978,0.87493306,0.012607551,0.000539522,0.00075147,0.999196,5.25811E-05,24
0.002517803,0.71703374,0.004321135,0.18087013,0.082017496,0.013239756,0.75552225,0.24294789,0.001529827,0.000289489,0.028123429,0.97158706,0.002170811,0.004099727,0.021938516,0.07941913,0.09954583,0.07244966,0.7203763,0.15437992,0.57562804,0.015859835,0.2541322,0.000273341,0.000877909,0.9984687,0.000380108,0.000110811,0.97150517,0.028383981,0.86967754,0.12661764,0.003704749,5.03948E-09,0.9999999,1.15205E-07,4.90048E-08,10
0.00060537,0.8829141,0.00052383,0.06360852,0.050087534,0.002260628,0.14153598,0.8575974,0.000866617,2.77882E-07,0.9993567,0.00064312,0.018101048,0.03029242,0.002147608,0.056749854,0.07685598,0.67689496,0.13895808,0.001761658,0.9976816,8.94742E-06,0.000547807,5.52341E-06,7.83294E-05,0.9999143,1.89727E-06,2.08438E-07,0.7978132,0.20218669,4.21914E-05,0.99994874,9.02871E-06,2.32828E-11,1,1.6392E-10,4.19346E-11,13
0.25660968,0.111345544,0.14417875,0.04581426,0.040762205,0.40128955,0.05211608,0.7121779,0.2357061,0.2002208,0.121611804,0.6781674,9.29111E-05,0.00212287,0.9887162,0.00336318,0.000607814,0.003667572,0.001429548,0.53316194,0.002128026,0.4490614,0.015648568,0.104528464,0.27041656,0.56060886,0.06444608,0.000637694,0.9954722,0.003890058,0.96154976,0.036475398,0.00197482,6.95133E-08,0.004594418,0.7545991,0.24080658,24
0.19048256,0.048575062,0.34308437,0.021771189,0.0378991,0.35818768,0.6826747,0.31704405,0.000281286,0.929632,0.001754385,0.0686136,4.1699E-08,7.58798E-08,0.99996245,1.48436E-05,1.2097E-05,7.96098E-07,9.69644E-06,0.9999999,1.75439E-09,1.14372E-10,6.97868E-08,0.19248785,0.69049764,0.00215743,0.11485701,6.60332E-07,1.79401E-05,0.9999814,0.000343737,0.99963903,1.72083E-05,2.41122E-10,0.99982506,0.000084754,9.0229E-05,12
0.03456312,0.18453276,0.023258662,0.20787257,0.5250903,0.02468258,0.000219818,0.000900326,0.99887985,3.38923E-05,0.043711282,0.95625484,0.00063719,0.05580297,0.3456707,0.01899908,0.38439858,0.00609271,0.18839872,0.9845062,0.009882095,0.00261328,0.002998356,0.66240364,0.004986504,0.021286502,0.31132334,6.65714E-07,0.9998111,0.000188174,0.005312051,0.99397707,0.000710872,9.72E-09,0.499639,0.4986732,0.001687826,5
0.006699835,0.6650192,0.005977361,0.06892664,0.14828813,0.10508892,0.070307285,0.006562003,0.92313075,1.07598E-05,1.38611E-06,0.99998784,0.000174762,0.000488332,0.9810666,0.000684173,0.015692985,0.000910627,0.000982484,0.001320383,0.998019,0.00028259,0.000378156,0.29867256,0.3523146,0.33584535,0.01316752,4.73353E-05,0.011622857,0.98832977,0.10218569,0.83121115,0.066602275,8.73914E-07,0.275269,0.7247309,7.39874E-08,14
0.16364849,0.008290556,0.38425156,0.006605429,0.028239077,0.4089648,2.54197E-05,0.000119421,0.99985516,0.12002784,0.009289768,0.8706824,1.03781E-07,7.15937E-05,0.99983346,6.75787E-06,7.1493E-05,3.87791E-06,1.25281E-05,0.9999999,1.44767E-10,1.10596E-07,5.4096E-09,0.020165684,0.001861404,0.000183795,0.9777891,0.005921155,0.54320943,0.45086953,0.002261962,0.21011001,0.78762794,7.57547E-09,0.001401703,0.9933339,0.005264464,3
0.002319653,0.08100067,0.00289324,0.032827917,0.8791343,0.001824137,0.84981406,1.40363E-05,0.15017183,0.000624544,0.16625929,0.8331161,0.000426532,0.050705463,0.031631757,0.0512124,0.068209164,0.65498626,0.14282845,0.06419065,0.8464493,0.01240434,0.07695571,0.000574983,0.000526126,0.001692986,0.9972059,2.05247E-06,0.0103198,0.98967814,0.002979135,0.7917344,0.20528626,1.42181E-07,1,3.08798E-10,9.48221E-09,20
0.029868767,0.001319583,0.003798281,0.01327176,0.9399504,0.011791238,2.58893E-22,9.96355E-18,1,0.002430315,8.15767E-06,0.9975616,2.5689E-05,0.9850692,0.001788887,5.26371E-05,0.012528319,3.0527E-05,0.000504765,0.07693012,3.32318E-06,0.87830025,0.04476634,0.12769185,0.42249584,0.003880628,0.44593167,7.34439E-07,0.9993155,0.000683795,0.000608866,0.9911822,0.006437734,0.001771246,0.99982774,0.00014286,2.93132E-05,23
0.57126343,0.014577709,0.15223986,0.030833349,0.099967,0.1311187,1.61054E-06,0.004064837,0.9959336,0.50329524,0.002155672,0.49454913,0.000186664,0.77636576,0.18652108,0.020012146,0.007484657,0.002956074,0.006473569,0.99996305,2.10315E-08,3.23946E-06,3.37757E-05,0.9993869,0.000597552,2.93309E-06,1.25648E-05,0.000389586,0.994968,0.004642368,0.8291426,0.17023677,0.000620415,1.54944E-07,0.000918072,0.9990727,9.23655E-06,18
0.063437946,0.33748168,0.02609347,0.09227415,0.29471692,0.18599579,0.002752605,0.000251925,0.99699545,0.000397726,0.008435637,0.99116665,0.001070752,0.05384399,0.566763,0.14397378,0.17739211,0.019055912,0.03790042,0.9999566,1.04068E-07,7.42127E-06,3.58867E-05,0.10956349,0.006804383,0.27486497,0.60876715,0.000478747,0.94504344,0.05447781,2.27275E-06,0.98920435,0.010793434,8.01505E-10,0.99920696,0.000341685,0.000451304,23
0.000103251,0.9710399,0.000273257,0.019194607,0.008877754,0.000511231,0.99999785,2.06231E-06,9.23238E-08,1.44932E-07,0.32579762,0.6742022,0.021303087,0.001153515,0.002177159,0.3369832,0.016830973,0.40083614,0.22071585,6.03005E-07,0.9999994,2.04081E-09,2.59501E-08,0.00248728,0.029092178,0.9650735,0.003347004,0.000160825,0.33455253,0.6652866,0.007605406,0.9894344,0.002960177,2.38581E-09,0.9999975,1.49978E-06,9.68942E-07,15
0.013738344,0.74637073,0.009468496,0.027871443,0.19015452,0.012396463,0.58083254,0.013141197,0.40602633,0.010559146,0.79875225,0.19068861,0.001381532,0.018317157,0.060433004,0.020261414,0.101290554,0.59323245,0.20508382,0.03487704,0.74000776,0.012922935,0.21219234,0.83851004,0.12091823,0.026905233,0.013666477,0.000663109,0.72194606,0.27739084,0.37938723,0.5763001,0.04430994,2.75869E-06,0.99978894,1.16783E-05,0.00019942,5
0.019368084,0.004570798,0.000883203,0.001250501,0.96817064,0.005756739,4.21647E-18,8.78932E-16,1,0.8962464,6.18366E-06,0.10374746,5.53912E-06,0.99453545,0.001086782,0.000146828,0.002816742,4.97061E-05,0.001359014,0.005648142,0.00024537,0.94965947,0.04444697,0.23542126,0.001830124,0.000124514,0.76262414,1.84592E-05,0.004923127,0.9950584,0.015007495,0.9386889,0.04239944,0.003904195,0.9998368,0.000162346,8.05494E-07,11
0.30657583,0.011446905,0.48863807,0.010224886,0.05405122,0.1290631,2.47795E-08,6.32245E-06,0.9999937,0.01231631,0.9818543,0.005829395,1.13271E-05,0.028025892,0.9710065,0.000297579,0.000419019,0.000107991,0.000131563,0.000133153,5.83086E-07,0.9992699,0.000596342,0.4162028,0.003473511,0.045595616,0.53472805,0.55043226,0.44623998,0.003327752,0.091630235,0.7750383,0.13333106,2.48425E-07,0.005484317,0.99448615,2.94704E-05,7
0.42399082,0.020152645,0.08494789,0.013763473,0.06541917,0.391726,5.61413E-06,0.12196092,0.87803346,0.89989966,1.07245E-05,0.10008962,7.27148E-05,0.002130125,0.9410043,0.01699688,0.027011314,0.000535244,0.012249517,0.99970067,2.07133E-07,3.58695E-06,0.000295495,0.96475065,0.032450564,2.16356E-05,0.002777152,0.000763159,0.007306326,0.99193054,0.03927677,0.93830645,0.021884805,0.000531921,0.040158797,0.9594888,0.000352417,3
0.019364765,0.4521839,0.015058413,0.075525604,0.3908266,0.047040798,1.24153E-05,0.03217405,0.96781355,0.000830614,0.036081806,0.96308756,0.055253953,0.09534911,0.2055146,0.2902088,0.19393133,0.1325925,0.027149715,0.9778176,0.000179152,0.003240665,0.018762628,0.2976945,0.004407222,4.86048E-05,0.6978497,9.09124E-05,0.5523817,0.44752732,0.025622772,0.9742779,9.92581E-05,8.47267E-09,0.98275936,1.98361E-06,0.017238613,16
0.00198518,0.62698114,0.007909493,0.22296946,0.13305111,0.007103733,0.9934802,0.000419127,0.006100706,1.42633E-06,0.9909814,0.009017177,0.004391905,0.05687419,0.049614903,0.08896954,0.11411219,0.07006254,0.6159747,0.000493267,0.99905497,0.000431634,2.01506E-05,5.32605E-07,1.45458E-06,0.99999607,1.9214E-06,3.70123E-06,0.9999957,5.75917E-07,0.64367837,0.35631993,1.63493E-06,7.49586E-13,0.9998574,3.75018E-05,0.000104991,21
0.18604119,0.0580955,0.52145326,0.02279415,0.11236747,0.099248484,3.33777E-07,0.000756896,0.9992428,0.0647924,0.8976366,0.03757097,0.000594648,0.5467391,0.21689026,0.0298275,0.1738341,0.011907554,0.02020684,0.34047952,0.000901739,0.3531679,0.30545092,0.9900473,0.006170085,0.003272977,0.000509625,5.26199E-05,0.99990594,4.14618E-05,0.02295965,0.9566913,0.020348698,3.31576E-07,0.9623313,0.037560947,0.000107819,3
6.39485E-05,0.9487268,0.000130043,0.038571246,0.012287381,0.000220579,0.99743515,0.002561931,2.94801E-06,1.91294E-07,0.9999212,7.85666E-05,0.039223906,0.001765157,0.000306633,0.17258744,0.0391541,0.42381862,0.32314414,2.66858E-06,0.999913,1.56394E-05,6.88012E-05,1.28533E-05,6.49689E-06,0.9999795,1.18973E-06,0.001090103,0.9120859,0.08682403,0.2936465,0.7051942,0.001159274,2.64602E-09,1,7.88745E-12,1.43997E-12,13
0.020309491,0.36518443,0.009251791,0.03268204,0.4787316,0.09384068,2.05432E-12,6.00155E-09,1,2.62715E-05,0.00102821,0.99894553,0.030757792,0.31710234,0.08475714,0.07353079,0.110844046,0.08316215,0.29984567,0.0563142,2.0724E-05,0.024867129,0.91879797,0.09120341,0.16746378,0.009668902,0.7316638,6.35482E-06,0.9945412,0.005452438,0.15813075,0.8338123,0.008056937,1.97425E-08,0.99997807,2.13194E-05,6.2802E-07,2
0.028606027,0.739032,0.030898392,0.043365266,0.13954285,0.018555427,0.87430304,0.011113523,0.11458346,0.84666914,0.09247742,0.060853373,0.000462,0.003402514,0.032226205,0.006431475,0.17003651,0.024378464,0.7630628,0.24083257,0.06313311,0.005132299,0.69090205,0.6174118,0.000841801,0.000380284,0.38136613,2.84309E-05,0.02469895,0.97527254,0.96150225,0.035576534,0.002921098,1.36599E-07,0.99632996,7.34526E-05,0.003596697,11
0.10671924,0.24188338,0.089660235,0.050697662,0.033006962,0.4780325,0.99987483,0.000119804,5.31867E-06,0.001982617,0.000214871,0.99780256,3.73042E-05,3.0465E-05,0.86761206,0.095852375,0.007077368,0.00105285,0.02833756,1,1.7691E-09,1.93785E-09,3.38588E-09,0.000308888,1.5878E-05,0.000172738,0.99950254,4.96142E-05,0.71371734,0.2862331,0.99954164,0.000226367,0.000231948,1.24835E-10,0.000217695,0.009382595,0.99039966,4
0.10136996,0.07673107,0.033050276,0.016798114,0.072882816,0.6991678,0.002869722,0.829357,0.16777328,0.21444066,9.98475E-05,0.7854595,0.000733836,0.030465838,0.47591278,0.14449756,0.05614716,0.011089928,0.28115293,0.94683886,0.014286814,0.00716121,0.03171323,0.39056355,0.450995,0.117021814,0.041419633,0.021966074,0.47812444,0.49990955,0.00602184,0.011215312,0.9826921,7.07438E-05,0.014886572,0.9851104,3.06339E-06,22
0.000475044,0.5780204,0.003320194,0.3855651,0.031656716,0.000962543,1.04638E-11,1,1.10784E-10,1.52317E-10,0.99997675,2.325E-05,0.04082605,0.002603261,0.011690552,0.17613788,0.061447836,0.19074667,0.5165478,0.4863611,0.44685137,0.049361516,0.017426081,3.15612E-05,0.99996793,2.05728E-07,2.81725E-07,1.32201E-06,0.9999312,6.74163E-05,0.06504431,0.93473256,0.000223121,1.25959E-12,0.9999355,5.38544E-05,1.05625E-05,10
0.31702045,0.05990338,0.12870292,0.03427272,0.34216523,0.117935345,1.5621E-08,1.43139E-05,0.9999857,0.9982181,1.08624E-05,0.001771,0.012079975,0.19567597,0.1598353,0.033252325,0.49057218,0.047889672,0.060694505,0.94716185,2.6086E-05,0.000320301,0.052491743,0.027126404,0.019220557,0.020445341,0.93320775,3.74537E-07,1.0982E-05,0.9999887,0.034950268,0.2721574,0.6927952,9.70712E-05,0.21537945,0.62900573,0.15561484,22
0.014092234,0.12229825,0.05673075,0.5068743,0.23047484,0.06952959,5.80691E-06,0.999959,3.51103E-05,1.90431E-05,0.13096651,0.8690144,0.000303061,0.000742402,0.86744446,0.04805253,0.015798558,0.046354257,0.021304714,0.74985766,0.01697332,0.22594321,0.007225822,0.2738125,0.005679973,0.006399774,0.71410775,0.000709928,0.54822546,0.45106468,0.9736181,0.014014505,0.012367374,3.11108E-08,0.9999957,1.3692E-07,4.20013E-06,16
0.1226688,0.3858732,0.06578995,0.16976914,0.08708594,0.16881293,0.026216578,0.97115684,0.002626648,0.00948865,0.00628848,0.9842228,0.004335535,0.014658559,0.17856999,0.41684255,0.044025697,0.076953515,0.26461416,0.46970072,0.13888223,0.04990595,0.3415111,0.8930868,0.019244507,0.006633807,0.081034936,0.001605867,0.090884194,0.9075099,0.3490263,0.5372927,0.113536246,0.000144815,0.336502,0.6504899,0.013008138,21
0.16029146,0.04876871,0.11096006,0.019785216,0.025748651,0.6344459,0.07775685,0.57868814,0.34355494,0.011103934,0.000396602,0.98849946,5.8635E-07,1.81349E-06,0.9997634,0.000196643,8.82673E-06,6.40084E-06,2.23191E-05,0.99935323,4.28213E-05,0.000407297,0.000196727,0.8407132,0.039252415,0.002141292,0.1178931,0.03551377,0.10254499,0.8619413,0.05279696,0.8848115,0.061826877,0.000564594,2.09213E-07,0.9999994,3.88216E-07,25
0.006717604,0.73683876,0.014670134,0.11682036,0.087410934,0.037542198,0.89536875,0.10460242,2.88496E-05,0.007721123,0.10457494,0.88770396,0.008069955,0.000940704,0.002366168,0.103114665,0.10098882,0.18790221,0.59661746,0.002928821,0.99644,2.9298E-05,0.000601741,0.005198246,0.01856455,0.9746787,0.001558597,4.54842E-05,0.022099882,0.9778546,0.4682812,0.19183908,0.3398797,5.00903E-09,0.98909134,0.003495054,0.007413648,13
0.003020235,0.41283467,0.004692732,0.22493796,0.3476054,0.006909023,0.51813996,0.4713987,0.01046139,0.05051891,0.9249783,0.024502713,0.034524936,0.01927997,0.022647856,0.4959959,0.19841385,0.028224511,0.2009131,0.54042095,0.003031206,0.007015812,0.44953206,0.28526354,0.001566716,0.69728327,0.015886523,0.010077776,0.09026337,0.89965886,0.7005063,0.29380983,0.005681573,2.22442E-06,0.110426806,0.88957316,1.58736E-07,8
0.29383013,0.022416497,0.05453779,0.03430454,0.48804164,0.106869355,1.01416E-09,0.000109656,0.9998903,0.990871,1.40772E-05,0.009114877,0.002549681,0.5561132,0.18604547,0.008137668,0.14729314,0.005087068,0.09477374,0.41343868,6.36397E-06,6.97697E-05,0.5864852,0.999954,5.05388E-06,3.8185E-06,3.71853E-05,1.33146E-05,0.16596489,0.8340218,0.3887028,0.37818417,0.23307955,3.34845E-05,0.12521581,0.87474614,3.80913E-05,23
0.12905861,0.34341425,0.05246409,0.084292315,0.25428975,0.13648099,0.001251506,0.001073647,0.9976749,0.06685975,0.001637929,0.93150234,0.001009827,0.007167121,0.1977983,0.35172758,0.31278536,0.024794078,0.104717754,0.9999994,2.49261E-07,1.2511E-07,2.27611E-07,0.16148266,0.023031346,0.007431109,0.80805486,2.72939E-06,0.001755367,0.9982419,0.099852815,0.8925309,0.007616252,2.7285E-09,0.8377546,7.50513E-05,0.16217026,12
0.017638978,0.19421218,0.04367214,0.30942088,0.39510718,0.039948605,0.000485332,0.76196635,0.23754834,5.67509E-05,0.8145297,0.18541358,0.002076746,0.6977738,0.17811172,0.033982147,0.02415567,0.036006097,0.02789378,0.10161887,0.007997626,0.871033,0.019350553,0.950653,0.00765918,0.03212991,0.009557882,3.2563E-05,0.99937624,0.000591213,0.6403937,0.35910502,0.000501236,3.52605E-09,0.9999484,5.1339E-05,2.29092E-07,8
0.4415622,0.009502502,0.16003057,0.002011435,0.13715172,0.24974166,1.161E-15,3.45692E-16,1,0.13639711,2.93172E-05,0.8635736,4.00952E-05,0.023462735,0.9594969,0.002733828,0.012273703,0.00012691,0.001865775,0.9949528,3.0728E-07,0.003857271,0.001189684,0.9600717,1.41906E-05,4.3885E-06,0.03990978,0.000248214,0.11517435,0.88457745,0.00718834,0.18903023,0.80370736,7.41041E-05,0.01259333,0.98730636,0.000100248,1
0.005557381,0.83924955,0.004472285,0.020233128,0.1117985,0.018689131,0.99622524,2.74737E-05,0.003747379,4.06656E-05,0.001011405,0.9989479,0.016286416,0.013473138,0.15908003,0.09429176,0.19408208,0.22557701,0.29720962,0.5372438,0.46197936,0.000294709,0.000482047,0.011982302,2.14263E-05,0.93541825,0.052577976,1.02985E-05,0.26807335,0.7319163,0.001907304,0.99807537,1.73306E-05,7.37918E-09,0.65481097,0.32506824,0.020120822,5
0.09524216,0.025054395,0.17357533,0.015606792,0.67206734,0.018454002,1.58664E-13,2.13083E-11,1,0.0967594,0.38673115,0.5165094,0.00064824,0.4987676,0.36270186,0.001134893,0.12099361,0.001357964,0.014395809,0.19221914,5.31811E-05,0.46731782,0.3404099,0.48108384,0.000548748,2.53713E-05,0.518342,9.44587E-05,0.99976283,0.00014263,0.006723033,0.68383324,0.30944338,2.58479E-07,0.16358168,0.000454186,0.8359642,9
0.1067002,0.10347876,0.27618465,0.046242774,0.058250967,0.40914264,0.6564825,0.30010128,0.043416176,0.002868101,0.04265143,0.95448047,0.00033343,0.004033385,0.2387693,0.19988352,0.48907748,0.009788347,0.0581145,0.999944,1.56653E-05,1.668E-05,2.37054E-05,0.002579012,0.004097854,0.001349639,0.9919735,0.00387967,0.9626758,0.033444513,0.070400015,0.3427613,0.58683777,8.90161E-07,0.00711335,0.09364663,0.89924,9
0.001912831,0.46061793,0.003268308,0.42494422,0.10413448,0.005122225,0.000626719,0.931926,0.06744736,0.000204764,8.8558E-05,0.9997067,0.007814995,0.01190142,0.017399725,0.68793315,0.026810018,0.14761388,0.100526854,0.28044286,0.037994582,0.52826995,0.15329269,0.008865792,0.8038632,0.18713763,0.000133251,4.14505E-05,0.04623614,0.95372236,0.70793694,0.26621106,0.025850743,1.23358E-06,0.99999976,2.88367E-07,8.02738E-09,19
0.091911525,0.3048143,0.03623753,0.11149159,0.21911798,0.23642702,0.00747212,0.829915,0.1626129,0.06658178,0.30056804,0.6328502,0.000628117,0.01823592,0.81996953,0.088925965,0.019375592,0.01602733,0.036837555,0.62812877,0.02631058,0.24178691,0.10377378,0.05028569,0.013370227,0.64929336,0.28705072,0.004095267,0.8589645,0.13694021,0.039843254,0.9503574,0.009797533,1.79095E-06,0.5404132,0.45869294,0.000893839,21
